id,title,file_id,price
1529,NEW SANRIO HELLO KITTY GRAPHIC PINK TOP TEE SIZE 5,1529,69.13
2636,NCAA Oregon Ducks Girl Short Sleeve T Shirt Top Tee Size Medium Large 5 6 6X 7,2636,48.39
5814,Girls Rock Star Shirt Status Blur Youth Size 8 Medium Blue Pink NWT,5814,49.06
7228,MATILDA JANE ON OUR WAY Tee 10 Hi Low Top Tween NWT Hello Lovely 435,7228,82.21
8059,Justice women's size 16/18 Short Sleeve Neon Green Knit Sweater Sparkle NWT,8059,39.24
12763,DC Shoes Boys Oh Eight Tee (M) Black Y7620363,12763,38.11
4195,Crazy 8 Girls Tee Shirt Sz S 5 6 Ruched Short Sleeve Lip Print Ivory Cotton New,4195,48.13
9351,LILLY PULITZER TARGET EMBROIDERED TUNIC TOP SIZE 6/6X BNWT,9351,123.27
11978,"Angry Birds Girls ""Love Birds"" Graphic T-Shirt size XL NWT G82759",11978,56.01
13664,DISNEY - FROZEN - COOLEST FRIEND EVER - GLITTER - T-SHIRT - LARGE - 10/12 - NEW,13664,33.59
6816,"New Girls White & Blue Under Armour Heat Gear Loose Fit Shirt, Size M",6816,59.6
2536,Lost Gods Cute Kitten Group Hug Girls Graphic T Shirt,2536,70.81
14162,DC Shoes Boys Progro Tee (L) Black ADBZ000005,14162,47.83
1980,RALPH LAUREN GIRLS PINK T-SHIRT SIZE 5 YRS N.W.T ,1980,63.49
6284,"NWT GYMBOREE HOP 'n' ROLL Dolphin Flutter Tee Top,Embroidered,SIZE 8",6284,93.23
11075,Hello Kitty Valentine day Love You Girls XL 14/16 NWT layered New hearts,11075,56.01
5413,NWT GYMBOREE Girls T-Shirt SELECT SIZE & PATTERN,5413,42.86
4976,"Beautees Girls' 2-Pc. Floral-Print X-Back Top & Crochet Tank,Navy, Size L, $34",4976,52.28
5517,"Aqua Girls' Short Sleeve Tee With Glitter  Pocket, Aquasplash, Size 5, MSRP $38",5517,48.54
14730,Old Navy Light Gray Starred Short Sleeve Shirt for Girls- Size XXL (16 Plus) New,14730,33.59
9302,Splendid Girls Short Sleeve V-Neck T-Shirt Orange 12 14 NWT $45,9302,59.79
669,NEW SANRIO HELLO KITTY PINK GRAPHIC TOP TEE SIZE 7/8 10,669,69.13
12537,ROXY GIRLS  SZ 10  MEDIUM SHIRT IN THE MIX PINK,12537,59.79
1464,NWT Hello Kitty T Shirt Top Short Sleeved Yellow Bows Sparkly Pink 4 5 6 ,1464,44.8
8050,Nike short sleeve T-shirt Girl size: Medium new with tag,8050,48.54
2273,Girls Size Medium Nike Purple Short Sleeve Active Tee New Nwt #10262,2273,37.37
9197,NEW Gymboree Girls Bling Homecoming Kitty Most Valuable Princess Tee Top Girls 8,9197,56.01
12286,NEW 8 -10 GIRLS MY LITTLE PONY PRINCESS CELESTIA SHIRT SUMMER FASHION RARE SLIT,12286,33.52
7037,Walt Disney World Park Exclusive white Minnie Mouse Youth t-shirt,7037,59.79
5461,Under Armour Littke Girls Size 5 Shirt Pink Glitter UA Logo Polyester Tee,5461,50.37
7318,Girls SML 4 White Embellish Graphic Dare To Be You Cross-Back Short Sleeve Top,7318,48.5
4437,BILLY JOEL Juniors Girls Kids Short Sleeve T-Shirt BLACK PIANO MAN,4437,78.43
11285,DISNEY FROZEN ANNA ELSA LOVE T SHIRT PINK SIZE 4 SHORT SLEEVE NWT GIRLS,11285,59.6
9557,Nike Girls Black T-Shirt  New AH7521-010,9557,29.86
10438,Girls' Big Glitterati Kitty Queen Short Sleeve T Shirt Tahiti BLUE S 7,10438,48.99
13283,7 For All Mankind Girls Pink Top - Size 5 - NWT,13283,36.58
11755,"Bobbie Brooks Girl Size XS4/5, M7/8 Green Floral Shirt Top Special ",11755,22.38
13485, Old navy coral Pink Short sleeve Tee Shirt Girls  Rules size XS 5  New NWT tags,13485,25.15
5750,"Lularoe ""Bianca"" black, peach, white short sleeve open front top - kids 3 - NEW",5750,74.73
15483,MIA CHICA $54 BLACK WHITE PRINT Hi-Low Hem BUTTON DOWN SHIRT GIRLS SZ L (14) ,15483,37.33
13454,NEW Girls Top Small 6 - 6X Red Purple Gray Striped Cap Sleeve Baby Doll Shirt,13454,18.38
14911,Baby Phat - Pink Panthers 100% Cotton Top - Size 6,14911,22.38
3146,NEW SANRIO HELLO KITTY GLITTERY GRAPHIC TOP TEE 7/8,3146,65.39
4402,Boxercraft T13 Short Sleeve Pom Pom Jersey,4402,64.72
8761,NEW NWT Abercrombie Girls  Shirt 13-14 Blue & White,8761,44.84
9700,Garanimals for Kids Everyday Short Sleeve Top Girls Purple NWT size 4,9700,25.22
8620,Lucky Brand Girls Medium Short Sleeve Tee Shirt Top Blue Heather,8620,57.88
7578,Girls Black/Ivory Open Shrug/Jacket M (10-12) Monteau Girl 100% Poly New w/Tag,7578,56.01
5871,Gymboree NWT Girls White w/Polka Dots Short Sleeve Shirt Size 5,5871,46.3
10078,LEVI'S YOUTH GIRL'S 73 GRAPHIC PURPLE T-SHIRT SZ XL (13-15 YRS) ,10078,49.66
13704,MLB Baltimore Orioles Tee Girls Gray Orange Silver Glitter Size Small 7/8,13704,14.91
7299,New Carter's Girls Sequin LOVE Striped Glitter Top Tee NWT 4 Kid Sparkle Shirt,7299,36.57
8994,NWT Gymboree Cute on the Coast Size 5 Navy Blue Striped Orange Bow Shirt Top,8994,74.73
6387,NWT LILY BLEU GIRLS GREY DOG  T TEE TOP SPARKLY BOW TIE DOG IN GLASSES GIRLS 10,6387,50.45
6598,Old Navy Girls Navy w Gold Roses High Low Top w Eyelet Lace Bottom Multiple Sz,6598,40.92
15442,New Total  girl shirt size M pink,15442,18.65
8469,GYMBOREE HOMECOMING KITTY Most Cheerful CHEERLEADER TEE  3 4 5 6 7 8 9 10 12 NWT,8469,27.99
5050,Nwt Nike Youth Girls Cotton Air Max T-shirt. Size Medium & Gray. 921219-063,5050,41.14
7886,Polo Ralph Lauren Girls Short Sleeve Pink Polo Shirt - Size 5 - NWT,7886,67.22
4477,Chloé Fuchsia Pink Color Block Keyhole Back w/ Button Closure T-Shirt Girls 10A,4477,93.38
11810,Num Noms Shirt Size 6 + Series 4.1 Blind Jar + Lip Balm ~ Blueberry OR Raspberry,11810,86.65
9366,Activewear Apparel Folwer Girls' Basic Short Puff Sleeve Round Neck T-Shirt,9366,41.07
7024,Disney - Dreams Girl's Ringer T-Shirt,7024,52.13
3332,Monteau Girls Graphic Print Cold Shoulder T-Shirt Teal Aqua Size Large NWT,3332,87.4
13908,SONOMA Girl's Sequined Eyelet Sleeve Top JZ7 Grey/Multi-Color Size 6 NWT $20,13908,24.25
3453,GAP KIDS White Sequin Sparkle Ice Cream Cone Chill Out Graphic Tee Top Shirt NWT,3453,39.12
10020,NEW Girls' Disney Princess Ariel 'Who Cares' Short Sleeve T-Shirt  Size L,10020,37.33
15173,NWT CHILDRENS PLACE GIRLS SHIRT SIZE XS 4,15173,30.23
3832,BETTY BOOP Juniors Girls Kids Short Sleeve T-Shirt FUSCHIA LUCKY LADY,3832,74.7
10523,Wonder Nation Girls Multi-Color Stripe Peplum Top Shirt Size M (7-8),10523,26.12
6529,NEW NWT Girls Pink Teenage Mutant Ninja Turtles Shirt Size XL 14 16 ,6529,47.64
5124,"NEW Amy Byer Girls' Big Short Sleeve Tie-Front Top T-shirt  Navy Blue  Stripe, L",5124,56.01
15187,Petite Amelia Girls Soft Bow Tie Stretchy Basic Cotton Blue Purple Pink T Shirt,15187,21.86
1886,MISTER ROGERS Juniors Girls Kids Short Sleeve T-Shirt BLACK CHALKY,1886,74.7
5234,"New Under Armour Girl's ""Watch Out Boys"" Raglan Short Sleeve Shirt",5234,70.96
4956,Ed Hardy 100% Cotton Knit Kids Toddler Girls Printed Short Sleeve T-Shirt Tops,4956,37.33
10391,NWT Girls Short Sleeve Happy Face Shirt Size XS 4/5,10391,14.91
14927,Cat and Jack Girls Size XS Yay Road Trippin' Short Sleeve Graphic T-Shirt Gray,14927,18.5
11161,NWT JUSTICE White everyone hearts chocolate milk T-shirt Size 16 18 ,11161,37.33
4323,Be A Unicorn In A Field Of Horses T-Shirt Girls Shirt Purple New,4323,48.54
2943,New Girls Mojang Minecraft Shirt T-Shirt Animal Totem Pink Size XS 4/5,2943,41.07
5157,Head Girl's Short Sleeve Club Technical Polo Shirt SV3 White Small NWT,5157,56.01
6299,NWT Girls Hanna Andersson White Short Sleeve Polo Shirt Size 140,6299,93.38
1103,SIXTEEN CANDLES Juniors Girls Kids Short Sleeve T-Shirt WHITE WISHIN',1103,74.7
9116,GIRL'S MINNIE MOUSE SHORT SLEEVE SHIRT-SIZE: XS (3/4),9116,39.91
16180,"NWT Gap Kids girl brown t-shirt w/""let them eat cup cakes"" in pink; size L",16180,52.28
9758,New With Tags! Girl's Syracuse University  Youth Medium T-Shirt,9758,33.44
10309,"NEW! Nike Youth Girls Sz 4 ""Sweet on my Feet"" Black S/S Graphic T-Shirt",10309,29.89
12350,Gymboree Everyday Favorites Girl's Size 6 NWT Tops Shirt Purple Stripe NEW,12350,37.33
14611,NWT Elsa Disney's Frozen T Shirt Blue Girl's  Glitter Snowflake Castle Let It Go,14611,24.25
7724,NEW Disney Store Authentic Frozen ELSA Girls Tee T-Shirt Top 2/3 Organic Cotton,7724,55.86
7843,GAP KIDS GAPKIDS GIRLS GRAPHIC RINGER T SHIRT LARGE 10 SURF SWIM CLUB AQUA TOP ,7843,50.45
3808,NWT Apple Bottoms Girls White and Turquoise Polo 4 5/6 MSRP$30.00 NEW,3808,57.13
14823,DISNEY PRINCESS FROZEN ELSA GIRLS T SHIRT PINK SIZE SMALL 6X NEW,14823,33.59
5319,"Monteau's Max & Riley Girls' Lace-Detail Striped Top, Navy/White,Size XL(16),$34",5319,56.01
5316,Carter's Orange 'Big Sister' Sparkle Glitter Short Sleeve Tee- NWT-Size 5 ,5316,44.84
16486,Crewcuts Girls 4-5 Embelisged S/s Tee With Big Heart Pink NWT Free Shipping,16486,93.38
13680,SUMMER CLEARANCE SALE! Little girls's Floral Print 100% Pure Cotton White Color,13680,28.96
12995,Girls Causal Everyday Shirts White Fringe Smile Shirt  And Pink Necklace Shirt,12995,37.37
5180,MONSTER HUNTER Juniors Girls Kids Short Sleeve T-Shirt BLACK MHW LOGO,5180,74.7
6287,Under Armour Youth Girls Loose Fti Black HeatGear T-Shirt Sz S (YS) NWT 1290288,6287,42.97
10396,Girls Hello Kitty HK10161 pink t shirt M 10/12 NWT ^^,10396,30.79
7071,Jessica Simpson Girls Gauze Top / Cover Up. Retail $44 Price $19.50 Sz L (14-16),7071,72.87
7502,Case IH Script Tail Youth Girls Charcoal T-Shirt - Sizes S or M ,7502,53.62
14842,Girl's Gymboree Yellow & White Floral Top w/Beaded Neckline Size 6-NWT,14842,29.86
16471,Okie Dokie Girls Shirt NWT Spring Summer Back to School Yellow Flowers,16471,41.07
5789,Girls Disney FROZEN Shirt Size Small 6-6x NEW! Musical Singing,5789,37.37
1343,New Under Armour Girls Tee Shirt Raglan Sleeves Youth [Choose Color & Size],1343,44.8
3755,Ralph Lauren Girl's Size 7 Blue Oxford Short Sleeve Button Down Shirt - NWT,3755,52.31
15882,Vineyard Vines Girls S/S Yellowfin Vintage Whale Pocket T-Shirt,15882,57.55
6710,"LIFE IS GOOD Girl's Pajama PartyTee Shirt (S,M) NWT",6710,52.28
8705,girls's 2 shirts tops ~ Junior mints candy & Halloween cats ~ large 10-12,8705,59.75
1079,New Gap Kids Bright Here Comes the Sun Rainbow Size 8-9 Yr Short Sleeve Tee Top,1079,44.84
9826,GAP TEE TSHIRTS SZ 10 (2) CITY LOGOS GRAPHIC WHITE TOPS CANADA ITALY COUNTRY,9826,112.06
8082,Gymboree Friendship Camp Coral/Yellow/Green Striped Dress Size 6 NEW TL7,8082,39.8
1551,JAWS Juniors Girls Kids Short Sleeve T-Shirt NATURAL SURFSIDE,1551,74.7
8030,Justice Girls Top Active Strappy Draped Back i've Got What It Takes Size 18 Plus,8030,63.49
12860,NWT GIRL'S - SIZE MEDIUM - CHRISTMAS NOT SHORT I'M ELF SIZE T-SHIRT - GLITTER,12860,16.78
11578,"NWT! ""HELLO KITTY"" GIRL'S S/S YELLOW T-SHIRT SIZE L (12-14) $20.",11578,32.85
12171,Girl's Nike Tshirt Pink Fuschia No Do Overs M Medium Cap Sleeve New NWT 717971,12171,13.04
976,Lululemon Ivivva Breathe Through It SS Tee Shirt Size 8 Gym New,976,145.69
9815,LIFE IS GOOD GIRLS GREEN T-SHIRT SIZE S 5-6 N.W.T.  ,9815,33.59
16208,NEW NWT YOUNG GIRLS HARAJUKU LOVERS ELEGANT PATTERN S/S TUNIC LONG SHIRT 8,16208,59.75
9589,Under Armour Youth Girl's Short Sleeve T-Shirt - NWT size YXL LOOSE,9589,37.37
10458,NEW NIKE Girls JUST DO IT T Shirt SIZE M $54,10458,37.25
4680,Ralph Lauren Girls Embroidered Stretch Mesh Top Fall Royal Sz 5 - NWT,4680,85.91
9133,NWT Girl's Youth Under Armour HeatGear Short Sleeve Shirt Large 1299323 MSRP $25,9133,37.33
11074,Hello Kitty  Various Girls T-Shirts   Sizes XS 4/5 or M 7/8 L 10/12XL 14/16 NWT ,11074,31.35
12462,IFSE Girls Sz M 10/12 American Flag Las Vegas Tee T-Shirt Top NEW NWT,12462,37.18
2137,Gymboree Bee Chic Top 4 5 7 New Ivory & Black Polka Dot Ribbon Shirt Girls Twin,2137,48.17
2453,"Girls Nike Tee T-Shirts Kids Short Sleeve Graphic ""Just Do It"" Grey AA1726 063",2453,56.01
992,Gymboree NWT Girls Sunny Citrus Sweet Tart Tee Shirt Top Sizes 4 5 6 7 8 & 10,992,42.86
4503,"Monteau's Max & Riley Girls' Lace-Detail Striped Top, Navy/White, Size L 14",4503,74.7
6278,New Lands End Blue Button Down Short Sleeve Uniform Shirt Girls Size 8 - IE25,6278,58.55
3574,GAP KIDS GIRLS GRAPHIC EMBELLISHED SHORT SLEEVE TEE SHIRT NWT LARGE 10 NNN,3574,44.8
11620,NWT Girl's Youth Under Armour HeatGear Short Sleeve Shirt Large 1294147 MSRP $20,11620,37.33
11781,Gap Kids Girls Top Shirt Size XS 4 5  french fries Bonjour Pink NWT NEW,11781,37.33
881,NEW SANRIO HELLO KITTY GLITTERY TOP TEE SIZE 4 5 6 6X,881,69.13
5662,GAP Kids Girls Future Astronaut Embellished Black Tee Shirt Glitter XS 4 5 NWT,5662,43.68
2104,Matilda Jane Rock Paper Scissors Top Adventure Begins NWT Girls Size 10,2104,102.76
310,New Justice Girls Halloween Top Tee Flip Sequin Candy Corn Cat 10 12 14 / 16,310,71.0
10609,New Lularoe Gracie Kids Shirt Size 12 navy blue orange red cream abstract pretty,10609,44.69
8139,NEW NIKE TEE YOUTH GIRL'S BLACK T-SHIRT SZ M ,8139,53.21
9425,Girl's Xersion Athletic Top Size S Small 7/8 and Large 14 Yellow Short Sleeves ,9425,31.76
10918,FADED GLORY Girl's Chiffon Tie Front Top Chevron Multi-Color 7-8,10918,14.65
15666,Aeropostale Girls Holiday Pizza Graphic T-Shirt 102 5 - Little Kids (4-7),15666,63.49
5893,Girl's LargeTrolls t-shirt / top- NEW,5893,25.22
10520,"Speechless Ivory Lace Tie Front Top Girls (7-16), Size Large - MSRP $34",10520,59.75
10211,NWT Girls 6 gymboree SHOWERs OF FLOWERS blue COTTON Button-up BLOUSE SHIRT TOP,10211,37.33
14161,Disney Princess Cinderella NEW Girls Small (6/6X) T-shirt - Graphic Tee NWT Tags,14161,23.43
10384,Gymboree Gymgo Active Metallic Hearts Heathered Grey Shirt Kid Girls NWT Xs 3 4,10384,33.59
742,Lost Gods Heart Pineapple Girls Graphic T Shirt,742,70.81
16398,"NWT ARIZONA GIRLS S/S PURPLE KNIT W/""LOVE"" W/ WHITE &TEAL GLITTER&HEARTS 10-12",16398,38.3
7450,SKECHERS - Girls ACTIVE Athletic Short Sleeve SHIRTS - Choose Color/Size - NEW,7450,27.99
7100,NWT ARIZONA Floral Short Sleeve T-shirt Size 14-16 (Large) Gold Pink Flower Girl,7100,37.37
9602,Special edition 40th annual Old Dominion 100 Mile Run shirt (SIZE MEDIUM),9602,89.68
8361,NWT GAP KIDS GIRLS GRAPHIC TEE T ROLLERGIRL CAT LOVE HEART STARS SMALL 6-7 TOP,8361,52.31
1426,PUMA Girls Dark Blue Mesh T-shirt Size Medium (8-10),1426,56.01
862, My Little Pony RAINBOW DASH T-SHIRT Girls Size XS(4/5) S(6/6X) XL(14/16),862,54.18
386,Lularoe Kids Gracie shirt Disney Snow White Seven Dwarfs Blue Size 10 orange,386,81.46
8272,Big Girls' Dance Club Center Stage Short Sleeve T Shirt Heather GREY M 8/10,8272,59.86
4384,"me.n.u. Girls' Burnout Skull Tee, Gray, Size 6/6X, MSRP $62",4384,93.38
8375,Disney Frozen Little Girls Queen Elsa Powerful Beauty T Shirt SZ 4 Purple,8375,33.59
4002,Ed Hardy - True Love Ankh Girls Juvy T-Shirt,4002,67.26
14233,Roxy Kids Sz 5 Shirts Tops The View,14233,59.75
15225,NWT-Childrens Place Novelty Tee Shirt In Yellow--Siz (S) 5/6---0920-Bin1G*,15225,14.91
14646,NWT 32 Degrees Weatherproof Short Sleeve Cool Tee For Kids - SMALL,14646,21.37
14009,Girls' Short Sleeve Mesh T-Shirt - art class  Black XS,14009,52.31
16456,Limeapple Top Girls Size 4 Flowers Clear Beads Sequins Short Sleeve White Red ,16456,44.47
2096,Lost Gods Space Hedgehog on Skateboard Girls Graphic T Shirt,2096,70.81
15911,Under Armour Girls Heart Threadborne Shirt YSM,15911,74.7
14550,Angry Birds Girls T-Shirts Pink or White Sizes Medium 7-8 or Large 10-12 NWT,14550,36.58
500,NEW WT DORA THE EXPLORER  PUPPY HOT PINK SHIRT TOP GIRLS 6 / 6X COTTON,500,59.79
887,Aereosmith - Foil Girls Premium T-Shirt,887,130.78
13199,Disney Pixar Inside Out Girl Disgust Green Glitter Short Sleeve T-Shirt Top 4T 4,13199,26.12
13163,Girls Short Sleeve Rainbow Heart Graphic T-Shirt Cat & Jack White XS (4/5) NWT,13163,33.59
7413,"DISNEY Girl's MINNIE MOUSE Short Sleeve T-Shirt, Purple, Size Large (14-16), NEW",7413,50.45
9558,2 Hanes Sport™ Girls' Speed Dash Performance Tee Shirts OK327,9558,56.8
8071,NWT OLD NAVY SMALL 6-7 GIRLS EMBELLISHED T DOG FABRIC PIECES DOG FLAPS GRAY ,8071,67.22
6447,Lularoe Kids Gracie Shirt Christmas Ornaments Black White Red Yellow Size 14,6447,81.46
9320,NFL Girls  New Orleans Saints top T-Shirt SIZE LARGE 10-12 NWT,9320,47.05
246,Girls' Short Sleeve Lace Top - Cat & Jack  - Aqua M,246,56.01
9943,High School Musical Troy girls shirt top sizes 7/8 or 10/12 nwt,9943,21.15
16565,LOL Surprise Dolls Glow in the Dark Girls Short Sleeve T-Shirt Size S 6-6X Black,16565,89.68
1913,NWT~~ Matilda Jane Adventure Begins Front Porch Top Shirt Size~ 6,1913,156.94
13094,NWT Girls Ruff Hewn Sunwashed Floral Shirt Size S,13094,48.54
15480,New With Tags-PS Aeropostale Embellished Tee -Size 5-Green Embossed-0810-SH*,15480,14.91
13854,"NWT, Target, Reindeer Tee shirt, child's Size L Christmas tee shirt (A275)",13854,27.88
1921,Pokemon Pikachu Ready for the Weekend Girls T-Shirt Kids Youth X-SMALL XS 4/5,1921,41.07
1628,NWT Gymboree Size 7 Citrus Cooler Pink Melons Lemon Lime Tee Top Shirt,1628,44.84
3902,"Abercrombie Fitch Kids Floral Pattern Shirts, Navy, 11-12",3902,54.18
9158,NWT Gymboree Girls Mix ' Match Friends Forever Heart Top Size 5 6,9158,37.33
8326,New Gymboree  Puppy Dog Peplum Tee Top Shirt Size 5 year NWT Mix N Match Line,8326,26.16
397,Merry Slothmas  - Youth Girl Short Sleeve Curved Hem Tee,397,74.7
7485,Girls Short Sleeve Inspired Lace-Up Back Graphic T-Shirt - Cat & Jack - Aqua -XS,7485,37.33
11055,Disney Frozen Tshirt Size 10/12 Brand New with Tags,11055,56.01
6425,Size Small 6-6X Disney Tsum Tsum Halloween Trick or Treat Black S/S Shirt Top ,6425,56.05
5843,Harry Potter Hogwarts Shirt House Crest Girls Costume Animal Logo Grey Top MD,5843,55.86
16308,Danskin Now Girls' Shirred Active Tee  XL /XG 14-16,16308,25.11
12774,NWT Girls Pink Short Sleeve Cat & Jack Bananas Top Small 6/6X,12774,18.31
15228,"Clementine Apparel Girls Short Sleeve V Neck T-Shirt Soft Comfort, Black M 7/8",15228,18.65
15344,Girls Short Sleeve Shirt Medium 8-10 D-SIGNED NWT,15344,13.08
15641,Under Armour Girls White & Purple Softball Dry Fit Top Size 5,15641,48.54
3498,Gymboree PRETTY POSIES Pink Striped Flower Tunic Skirted Swing Top Shirt NWT ,3498,46.97
15279,NWT Shopkins Girls' Raglan Tie Front Short Sleeve Tee in Pink Girls XL 14/16,15279,25.97
9856,NWT GYMBOREE ALOHA SUNSHINE SWEETIE SS TOP 5 SUMMER SHIRT,9856,25.37
11134,"NWT Girls Short Sleeve ""Love"" Shirt  Size Medium",11134,14.91
7425,NWT Girls SO Criss Cross Back Active Graphic Tee Size 16 Pink Black White Shirt,7425,44.8
10983,Girls MONSTER HIGH Sparkle Gltter Top Size L(14)- NEW!,10983,37.33
6311,GAP Kids Girls Embellished Ruffle Floral Tee Top Shirt Glitter Flowers XL 12 NWT,6311,53.77
740,I Love NY New York Kids Short Sleeve Screen Print Heart T-Shirt White,740,83.74
5850,NWT GYMBOREE DAISY PARK GIRL FLORAL 3D FLOWER DOG TOP SHIRT ,5850,41.07
449,Hum Bug Me  - Youth Girl Short Sleeve Curved Hem Tee,449,74.7
664,Girl SHOPKINS DONUT POPCORN APPLE LAVENDER PURPLE Shirt top NWT Medium 7 8,664,40.92
14728,NWT Gymboree Girls Size 7 Short Sleeve Pink top with Pineapple design,14728,18.65
11377,Seaside Stroll  Girls Gymboree Seahorse Shirt Top Size 5 NEW NWT Beach,11377,37.33
13117,Universal Despicable Me 2 Girls Hybird  T-Shirt  Sizes XS 4/5 NWT Yellow,13117,25.48
7098,NWT Disney Store Women's Graphic T-Shirt Mickey Minnie Mouse Cupcake Yum Love XL,7098,56.01
4546,ACDC Juniors Girls Kids Short Sleeve T-Shirt GRAY HEATHER BIB IN BLACK,4546,78.43
208,"New Authentic Gucci Cap Sleeve Top Polo T-Shirt w/Strass Logo, 10, 281211",208,411.0
5168,NWT GYMBOREE BLUE SAFARI BLUE WHITE STRIPE TANK TOP SHIRT SUMMER,5168,41.07
11941,NWT-UNDER ARMOUR FITTED HEATGEAR VOLLEYBALL GRAY S/S TOP SIZE YOUTH MEDIUM(YMD),11941,31.2
9524,New Lularoe Gracie Kids Shirt Size 6 Disney Donald Duck pink orange blue shapes,9524,50.67
6018,"Monteau Girls' V-neck T-Shirt, Size M, MSRP $24",6018,44.8
8389,GIRLS XL 14 MINT GREEN HEART OF GOLD CURVED HEM S/S SHIRT NWT~ OLD NAVY,8389,33.59
1698,"NWT Disney Brand White Princess White Top, Shirt T-Shirt,Top XS,Girl 4-5",1698,72.87
16524,Ralph Lauren Girls Polo Shirt Top Short Sleeve Yellow Size 4  NWT,16524,84.04
12203,New Girls Old Navy Green Short Sleeve Doux & Chic Shirt 6-7 10-12,12203,26.12
3615,JAWS Juniors Girls Kids Short Sleeve T-Shirt BLACK BE-DAZZLED,3615,74.7
5214,Disney Tsum Tsum Minnie Mouse Red/Silver Reversible Sequin Shirt (LOC 42-J),5214,48.54
10346,GIRLS L 10 12 WICKED DARK PINK S/S SHIRT CALL MY AGENT NWT THE CHILDREN'S PLACE,10346,22.38
8588,NWT Gymboree Girls Bright and Beachy Long Live Sun! Speckled Tee Size 4 5 & 6,8588,36.88
4369,GAP KIDS SEQUIN EMBELLISHED ICE CREAM TEE SHIRT TOP NWT LARGE 10 NNN,4369,48.54
7660,"adidas Girl's Climacool Mesh shirt, medium, black and red. new with tags",7660,70.96
6525,"Kandy Kiss Girls' Live Love Be Happy High-Low T-Shirt, Ivory, Size XL",6525,56.01
8609,NWT Total Girl Girls Plus XXL 20 1/2 Black Gold High Lo Hem Sequin Cat Shirt,8609,40.99
14537,"NWT Gymboree Mint Short Sleeve Triple Bow Tee (Posh and Playful) ~ Size 4, 5,  6",14537,26.12
4273,Girls Youth Under Armour HeatGear Logo Tshirt Hot Pink NWT,4273,67.22
8223,WEST VIRGINIA UNIVERSITY WVU MOUNTINEERS Girls New T-Shirt Size SMALL,8223,31.72
10016,NWT DALLAS COWBOYS AUTHENTIC SHORT SLEEVE NAVY BLUE T-SHIRT GIRLS YOUTH SIZE 16,10016,33.59
5637,2 French Toast Orange & Love U Lots Purple Butterfly Girls Summer Top Sz 3T NWT,5637,56.01
4197,NEW NWT CHARMS BLOW POP CHERRY CANDY JUNIOR GIRLS BOYS WHITE RED T SHIRT L 10 12,4197,63.49
14399,Champion Girls XL Short Sleeve Can You Spike? T-shirt NWT,14399,22.31
2005,NEW Gymboree girls summer friends pink shirt size 6 flamingo diva besties w/ hat,2005,48.54
15216,junior girls top size Medium embroidery aziza brand stretch  NN8,15216,26.42
16630,NWT Cat & Jack Girls T-Shirt Turtle Graphic Screenprint Size Medium 8/10 Purple,16630,22.42
3316,Gymboree EVERYDAY FAVORITES White Ostrich Free To Be Me Tee Shirt Top NWT 4 5,3316,46.97
5163,Little Lass Size 6 Pink Short Sleeve Shirt Long Sleeve Lined Jacket Set NWT,5163,42.6
12062,NWT MACY'S EMBELLISHED SEAHORSE RUFFLE SLEEVELESS TOP- SIZE L (14) RETAILS $28,12062,37.37
9805,NWT THE CHILDRENS PLACE LARGE 10 12 TOP TCP GREEN BUTTERFLY FLOWERS BEADS  SHIRT,9805,47.61
5308,NWT GYMBOREE HOMECOMING KITTY MOST VALUABE PRINCESS TOP SHIRT BACK TO SCHOOL 6,5308,63.49
13269,*CLEARANCE* ARIZONA Jeans Top Pink White Polka Dot Ruffle Neck Size Large 10/12,13269,24.25
385,Harley Quinn Costume Joker Batman All Over Sublimation Junior T Shirt,385,119.39
13338,GRL PWR Girls Black Tee Shirt w/ White Lace Sleeves USA Made Size XL(14/16) NEW!,13338,29.71
3122,Monteau Girls Graphic Print Cold Shoulder T-Shirt Teal Aqua Size X-Large NWT,3122,92.26
296,Minnie Birthday Girl Family Matching T-shirts. disney Pink Theme party shirts ,296,37.18
1064,Justice Girl's 'TEXT YOU FROM PARIS' Studded Bow Back Top Size 6 NWT,1064,56.57
225,Justice Girl's Believe in Yourself & Unicorns Flip Sequin Graphic Tee Size 18,225,67.22
11378,Circo girls short sleeve t-shirt Gray with flowers XL 14-16 NWT 100% cotton,11378,21.3
11265,"NWT Universal Studios Orlando Girl's T-Shirt, Baseball Hat & Bracelet Youth XS",11265,56.01
4990,NWT Girl's Gymboree Ice Cream Parlor girl short sleeve shirt ~ 4 6 10 FREE SHIP!,4990,48.39
3952,"Air Jordan SALE Girl T-Shirt ~ White, Purple, Jumpman ~Size 5 NWT ",3952,63.49
10243,GIRLS C9 CHAMPION DUO DRY SHORT SLEEVE SHIRT T-SIZE SMALL 6-6X (1815),10243,33.59
4004,NWT Size 7 Gymboree HOMECOMING KITTY Ivory Cap Sleeve Flannel Scarf T Shirt Top,4004,39.2
12326,Girls' Fine Jersey Longer Length T-Shirt (Garnet) (Large),12326,38.19
7358,NWT GIRLS THE NORTH FACE GRAPHIC SHORT SLEEVE WHITE CREW NECK T SHIRT SZ M 10/12,7358,52.28
5453,Girls Under Armour HG Loose Fit Short Sleeve Polyester Tshirt Black Pink MED NWT,5453,74.7
13622,"NWT Girl's Disney Minnie Mouse Pink,White short Sleeved Heart shirt size 6",13622,37.33
